Date,Close,High,Low,Open,Volume,Headline,Signal_Label,Signal_Score
2023-02-02,1563.1058349609375,2345.6325143555678,1492.7024097159313,2345.6325143555678,34474080,Adani’s market losses top $100 billion after share sale withdrawal | Opposition politicians protest sell-off as Adani stocks continue downward trend,positive,0.99999416
2023-02-03,1584.62646484375,1677.598912946922,1016.056318620326,1487.959011824388,43885579,Adani crisis ignites contagion fears credit warnings spread to broader Indian financial markets | Adani Group’s market value erodes by over $100 billion after Hindenburg allegations,positive,0.9998597
2023-02-06,1570.545654296875,1612.7877601823968,1433.234002888157,1572.8425524998606,19308603,Adani Group stocks lose significant market cap (~Rs 8.8 lakh crore) amid Hindenburg fallout,positive,0.9999682
2023-02-07,1800.480224609375,1960.0113950084185,1523.5101700530633,1568.8480043624252,19188072,No news available,negative,0.999964
2023-02-08,2161.28515625,2219.105740509615,1838.3281631590903,1867.288435554262,19173006,No news available,negative,0.999964
2023-02-09,1923.06201171875,2165.030143387138,1729.0282486705132,2165.030143387138,18279862,No news available,negative,0.999964
2023-02-10,1844.419921875,1987.2740147627785,1730.775883016855,1766.5767498067112,11334878,Adani to prepay loans to restore investor confidence,neutral,0.98464835
2023-02-13,1715.297119140625,1919.0675301985632,1659.972983881943,1847.4657964696014,12210940,No news available,negative,0.999964
2023-02-14,1747.3031005859375,1886.4123273228627,1609.1426456202787,1732.623286344715,14579030,No news available,negative,0.999964
2023-02-15,1776.662841796875,1821.90083549535,1747.602729363506,1777.5616332954517,7636578,No news available,negative,0.999964
2023-02-16,1794.1387939453125,1872.3814370565333,1787.5478597369556,1817.5067624141113,5578515,No news available,negative,0.999964
2023-02-17,1720.340087890625,1813.3625095134337,1700.8668002231777,1797.5342462258966,5392513,No news available,negative,0.999964
2023-02-20,1619.2288818359375,1682.6918795252668,1558.3624201775542,1647.7398226805285,6762330,Adani Group appoints Grant Thornton for independent audit post-Hindenburg report,negative,0.99992406
2023-02-21,1568.94775390625,1642.1972486761263,1559.1612518923464,1623.7725717614712,5571915,No news available,negative,0.999964
2023-02-22,1402.925537109375,1557.8630287392891,1379.3079097610098,1532.8972750735954,10606476,No news available,negative,0.999964
2023-02-23,1380.7559814453125,1436.0301350732507,1348.1506831355273,1378.1095872052058,8907540,No news available,negative,0.999964
2023-02-24,1313.8477783203125,1425.0452208960917,1259.8717700710345,1408.0685083836645,8736727,No news available,negative,0.999964
2023-02-27,1191.864990234375,1312.000236586891,1129.5005910357122,1298.2190928401235,10271008,No news available,negative,0.999964
2023-02-28,1361.9815673828125,1396.0848079226262,1102.2379161263223,1143.431405630477,33948366,No news available,negative,0.999964
2023-03-01,1562.1572265625,1577.8356714990682,1409.0671724589781,1422.0493646928312,20114340,No news available,negative,0.999964
2023-03-02,1605.04833984375,1643.7452589098227,1405.9714399451025,1497.84541553423,26970925,No news available,negative,0.999964
2023-03-03,1876.92529296875,1903.3390106342358,1683.1910515024358,1686.536437992499,22888891,No news available,negative,0.999964
2023-03-06,1980.18359375,2132.0752032899454,1852.458783186346,1964.0057134450121,27180456,No news available,negative,0.999964
2023-03-08,2036.85595703125,2085.1396991515794,1938.3410709067125,2037.2054531940719,13568243,No news available,negative,0.999964
2023-03-09,1950.4744873046875,2066.016067939729,1902.739917729498,2046.9921149628892,12627794,No news available,negative,0.999964
2023-03-10,1893.6024169921875,1937.3424657534244,1818.1060030166416,1867.4383561643835,9419942,No news available,negative,0.999964
2023-03-13,1871.8323974609375,1982.2808688457276,1854.8556847302689,1914.3740179230529,7572604,No news available,negative,0.999964
2023-03-14,1735.81884765625,1872.2816796513257,1649.0878450239477,1871.4328684192674,12679663,No news available,negative,0.999964
2023-03-15,1836.480712890625,1888.858811704765,1725.7326128930583,1758.4877282028583,12296703,No news available,negative,0.999964
2023-03-16,1841.2742919921875,1872.4315034483307,1792.5410926345353,1858.4506815559164,6509495,No news available,negative,0.999964
2023-03-17,1873.9794921875,1916.2214751895926,1842.4726615978536,1898.3959510555662,5969594,No news available,negative,0.999964
2023-03-20,1802.477294921875,1847.4156480428699,1774.9651096529833,1834.4834374059508,5168139,No news available,negative,0.999964
2023-03-21,1821.7509765625,1858.4506330726667,1802.4773666952447,1834.4335301870906,4094018,No news available,negative,0.999964
2023-03-22,1812.9132080078125,1847.4657869947712,1803.6758790728386,1831.4877045126543,3248124,No news available,negative,0.999964
2023-03-23,1791.54248046875,1831.487686276303,1777.5616584361064,1791.54248046875,4108804,Adani Enterprises files regulation filings including market interaction and disclosures,negative,0.99994874
2023-03-24,1738.2655029296875,1820.5026670467666,1692.9276721398965,1793.539654424571,6187968,No news available,negative,0.999964
2023-03-27,1720.689697265625,1754.9926179104705,1679.695881596228,1738.2655632037304,5053055,Update: Acquisition of 49% stake in Quintillion Business Media by AMG Media Networks,negative,0.9995511
2023-03-28,1598.6571044921875,1730.6261075907018,1570.8452782689983,1725.582976403996,8144878,No news available,negative,0.999964
2023-03-29,1738.015869140625,1753.594474487803,1588.9203448434955,1600.754087275338,9332702,Adani Enterprises updates acquisition stake/activity in Quintillion Business Media and releases corporate announcements,negative,0.9998739
2023-03-29,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,Adani Enterprises updates acquisition stake/activity in Quintillion Business Media and releases corporate announcements,negative,0.9998739
